CustomerID,probability_score
3ac5d4b56c3f42b9,0.029033328661692857
69ea5a63b54b45fd,0.028583385749974776
873d4eb76cfa43c9,0.07758049236145399
3118a8ee8c324689,0.01655653156534307
d0539ed4658042b6,0.017010002399688823
ff35a07e620f4eee,0.01992932689680455
6319ff8db0cc47db,0.9102945292855772
8384f78488544b9d,0.017122950768481898
b9aad5e92da940a5,0.03731688542061831
79586f8122bd4867,0.0472984590626622
020fd0c4cca94bbb,0.8463231531568605
6d66f4ce1b4e4479,0.019359282958747392
debfbff175c74e64,0.028741717004236132
c03a114613b8444a,0.03460156302131747
0c3f10ad72ae4f89,0.30810482541111944
42a8b888842a4b95,0.11047964635596315
6f8f511dff0440b8,0.03393979980162672
6e89fa9747354cce,0.7432991165873611
865b42d4d595426b,0.018213186308196433
e1ecbb6634f842d4,0.026255477933421097
9162d799707e475d,0.047031371160595664
238c4b2323a34743,0.013167652787525316
b021acfa6e13458c,0.047070773798991945
07fd55f5a8b440e1,0.009433218588334976
44cc7e1beeb944a6,0.33193189390872807
e829f6f0c1a945e1,0.14459411940787942
0a88679ea0fe47d3,0.07773686487785661
0e83200addf44b50,0.9365755795659618
5727af169dca471b,0.023289235171920258
a87974a8fdc3442e,0.08024263801044382
2b42ab48dd6346a8,0.06123033322426981
8305d8e5451949a1,0.04963162095738768
c634fee288a843dc,0.05078475051399826
31d63517d5f14711,0.029148378818919664
254b37c1a3844eab,0.7657471386546615
32aab3e6a59b49b8,0.029764856525326018
89865c738aae4eef,0.061345754708321446
62bdb095c55b4514,0.03731114550549164
6853efe835f44c40,0.030894846780875118
98be3f3821ae4633,0.0552632624794633
d56698a2ba474665,0.022843313957103893
1f0ba9eaa4b6428c,0.054918120048419714
3c433ec06d954e56,0.029155240071674648
fa2349a2472749f2,0.05303425096084009
045058ceb1fd498a,0.013526545846614193
749fa63709d443c9,0.05663070753688158
54e5fd2a2eeb4ae7,0.19037268774540433
aeb710ab915c4177,0.007347887958408361
cbc5c5f7324e4112,0.041457850790236506
bf376e9ff0a84b08,0.4696361669854473
9b9f5f1cff894e71,0.03693680082997584
54ab0d8f60bb41f6,0.03276436556314017
8900391a1dcb4e2b,0.10603669418767589
9a524594b41a4ea3,0.18734083708789867
8480c181df8b4f48,0.027517141889717368
d67fb50982d546f4,0.030789217512488996
e1b25c3e3bad4cb8,0.18911889701148127
7fd378e66ca04583,0.017398240715503395
cd5ade416fe54fb5,0.025499403811514342
31ca4914b8864c2d,0.3299521281700648
d86513cd9ee54720,0.019146416247656093
016b51e4e3024d58,0.04943088386094083
e8d396f654fa4f45,0.6177642621977008
0a02f645a0a24898,0.036942066954563105
a06657a355c24e43,0.7237433320600205
6e96b4d4127042cb,0.01690714922798947
55cd3d63460e440e,0.027307628483598467
716c608531034b53,0.040997967551746464
5e80f1504c60460c,0.019132434267743696
df2ef8a015a647a2,0.021347079853501462
59a4878fdf4d450b,0.05022915291299083
dd383b0a73024c00,0.045435850366316075
a52d559ab19e4d31,0.1148321040284577
c5688de11eaf471f,0.04469904013935892
5a4af251c1fb425c,0.9513533724616167
2eea7a6b1b554877,0.38897364569857684
c549382d04df48fc,0.1396672577152365
535de8b1ad004809,0.0564357707160333
8aa233650e2345ef,0.12283561556490157
5fdb971338c4432c,0.007828695018993305
f1a796d4ab1e42a9,0.9002615651520479
8aaeff958cca41d0,0.0871487554447045
f8265c902b2a4d34,0.019096009223842393
047207f99ef44030,0.022936276278734433
5b2d63a1d2404d49,0.03945250396304038
fbf714e55c6b4198,0.06037683496938941
a2465562849c47ce,0.029371013485211046
3c797339a4604669,0.02605127765691754
b63879df38c040be,0.02412913133391865
b9b9788e0a414d9c,0.4636296998008131
49d1844ef4a74061,0.14948303130274526
3f6cb41e25da48b4,0.9244874910199508
9080c7f282d54a90,0.05804759723624962
15480fe2f4444cba,0.520043925372055
aed56050218d4e72,0.3487964093115858
70a084aca5404524,0.12839755514238987
470e65ac4efb44bb,0.6486076803478087
047735a72c094457,0.44194643882823537
229a746a4e5d4dab,0.8669852983913501
9f8629331f224d4b,0.28728798936953853
aa3a21cf50384ff9,0.035595530464640354
38b974b385804f0a,0.01848544547820593
413e983fed2240e8,0.5512604034021938
90c424753fae4795,0.02882547993421437
41c2a7d87efd44e4,0.03972455089249029
7de43004e8bf407d,0.0843762290019598
833dc6921e3d48e1,0.09766331785576927
49d8b4e297824922,0.8409579635766136
1c47e0e138194a32,0.049314738849038614
254979e63fc44efd,0.07213860621763013
8b12fa3f30894d21,0.01251500394495399
92afd1910336426f,0.03362047342800894
7b0884fec1234aae,0.026901306853949935
82efdff2dac643d5,0.018671023332363774
e41b87becaea4aeb,0.04935164947079277
b52163e914a44e48,0.015070147153164848
e26b1ab3fecc4f23,0.06308514382478378
32d25ebd4cfd429e,0.030642734915094026
b5726e1c945a47f0,0.8178009151280211
79a4643112b54b45,0.04073459958574484
dfe6fdbecd274fe6,0.03322663403585999
5d88aad2b1c5447a,0.02072504668171083
5e7e427ee633464e,0.08452925448588959
392e2d52f569489d,0.03636640681940932
a520e9bad4cc4be1,0.013155236319193218
ab0b709ffc764fa9,0.02362456958282764
1c1deb2018d04eae,0.13449224469356716
e4bb3068699b4563,0.010821910022643443
b3203d6365dd4c0d,0.01504155341052664
a65597c2ba4b4fb7,0.025002351284067283
585d3744b4fe4ef4,0.024182017495491388
a966e34a2b5d4666,0.35316697718663825
214d78e2bfb84f98,0.6413523502956942
5a15111da3db4f9f,0.052846236021522566
0431adf06cb1433d,0.019320647240765647
b3d94a8892fd4d06,0.00902470782057849
1a7215fbf1584aae,0.12146297648422108
9d20a5ac2c6e43e2,0.13047587813918632
57b093052ca44312,0.05079610459128749
df469bc811dc46ae,0.17660999209874362
7b9ce0c101c84947,0.05293602288099736
4624aca1ffd04b6c,0.010437832198285155
6e3799790b9d4cbb,0.016668700579286117
ba31e35cd2764aeb,0.38060126310860565
865825c833554141,0.06763403286345394
3500dcd9bc854d69,0.04689320882080715
4f05a8b39e3a454f,0.021627648156038747
59b0dbfdc672473f,0.04253327834517025
84f98d454c4d4f27,0.024954643862049573
fcf42f7e11b54178,0.07074152916400914
087be65e67864ba8,0.05531281763016247
50369d3f396e4476,0.030994648639060197
dc0b46e93b3d4b0b,0.28796352774691364
11be864130154794,0.2631163844831496
5b55f63d074d43b3,0.06808439509660047
28f41f22b49c4bbd,0.2183718523940672
78d6c5345a4d407b,0.02480429282056206
9069344df3144415,0.05340023716375023
ad273b4f61bd4d4e,0.01667163513211265
13dc249170564194,0.22975240850461334
02f7943c44834861,0.03211123361711773
f968362ef9984620,0.034860448669057055
6e132817cabf4f11,0.03220012557466963
8003df77fec242c9,0.016034509401452873
9a6faa8ebb8246c1,0.021926635686794656
f03a5b5e25aa46ab,0.5149735082450345
32d474d4fe6c49d8,0.05658231787258491
dbca28e3ba7a44c6,0.018790647169782165
8a411d1d4f9045af,0.14589406827896773
a4a8d252f9a74802,0.034225839997561694
2207971de90a4ed3,0.03649267495135897
eb0f3c41976d46f8,0.026086983806488172
1c17468f0a47403c,0.9121116902662477
d6776c9d444d4edd,0.7830377843182955
52347880b87c4c8e,0.026464487359243023
6e160e7ad5104bf4,0.011694518749623406
58e883acd84e4c91,0.01894911077711125
d04a18a580af4cb7,0.05831914689497344
3d8eff218e394157,0.02080626096701167
08857524f5514901,0.043364930505955426
f93aae6468ac42d2,0.03624594601697216
8b7f80a718814357,0.04007559060031092
8bfa9aa85a264b3a,0.8457531844144107
7f431af97acf4123,0.02222917807803147
4f5697f0feee42f9,0.11899380108530551
458698f1e76e40b8,0.26911698870838646
8d129a81843c4969,0.046509571852995105
6d7235eebcae48e6,0.8857349227007492
40f61b5e647d409e,0.017111137511328527
187a67da391f4929,0.05105470707867976
ce117c4e5bc54573,0.07143829973232028
50df9911efd64eaf,0.04885838539775509
fea276c94e684811,0.035710274124588326
4248a5622d5c41c2,0.035440887223518854
ff5b369bf0e647d3,0.6483290459088862
22d26b5b28594105,0.022027018110157698
9e9f4316fe454a8f,0.033670327944802465
30c8bf0bf3404811,0.01195333636068097
4e4c1851b9744723,0.02492317860114267
df721d39eea14a82,0.5665297182607703
09254115624c442f,0.03510932934827188
2d4775fdb9aa420c,0.12433743676208184
b235359d555e4326,0.05587833624940562
ee0a164b87de4143,0.06837518161317349
1613e32462414dc9,0.03276312383476688
ffc618c3934b43c0,0.10046059280024819
d1c42f86830c4b4d,0.11209905958536281
348733f93f774189,0.024017224458773117
07b113ae759f46fa,0.060565651899712615
dbfe06323ba9421a,0.08226711781486482
1da2c1f0a4374905,0.03306023975702557
1df82a80b20941e1,0.03885333803627874
5d6464adbdfb428f,0.07333402065296965
23308172559440d4,0.0191069552285097
db99d812c91f45fb,0.028117064735355975
d76743348a464dad,0.1441954575088178
17ff850b0bf545cf,0.15539369002996706
0eece33e9ab846bf,0.010591692020564406
a29ec436dd1d4339,0.013023263368489801
343222f345b04197,0.07330377236534506
5df255466abe433e,0.09680436079272162
8bbb31b909f14372,0.3803952981683213
1e2d0999ee144d62,0.019466937596204454
1eadf43c4c5c4ce0,0.1557288682531312
e70c88cec26f4e20,0.029314211019283755
d3b5ab805ae4474a,0.1983666677932263
e437a50cc39941f2,0.28234530707145444
1bbcba24b5064e90,0.01392413532941622
225be2d448b74fc8,0.02455588167413316
94d5887a22ee4350,0.045392669524658216
dc21f9df89e54eae,0.01494589163028647
ed96fe32ee6249b7,0.01867334561229042
edbeb80140ac4f42,0.5500855680350114
97465da11e8b4cc6,0.023724976739358104
149cc7a960c84e21,0.02018163125396267
9158e2f45ed5475a,0.02234461873778346
043ca7883f3442fc,0.08834365397788974
30de9a8e735a476b,0.8619383537981042
b0887fb5c7a54247,0.03177298458140794
4f4c0a1dcdc54a1c,0.06202077196390117
bdaf6852a6574c37,0.04063171633955285
d3a665cdb4c34a9f,0.06897718614870725
843daeff7be743f8,0.02316801897810181
a756633c58274794,0.017530783071141837
5b93a734338c487c,0.2758754630322066
38131e166fe04f91,0.04666164155700895
0297a5ffa2f74555,0.020220805766336048
a74791874d04424b,0.07127492299909619
c222bda7679348d7,0.0326350410941262
6154c462094c4a92,0.07573963041715485
46bf42db71694e22,0.6080735672849099
3d43c5b43f0b45ff,0.030088823555129783
5e0fd3e6d6064b6b,0.08575517688064667
689b5ba98fe34c72,0.017542616820935157
8dffc94a24e94f50,0.0400592842634472
6968ac0400e2479b,0.11657770059740971
aea532b6de764217,0.4182633468844193
a58a825841964472,0.1893975670903027
ca758b825b8b4299,0.0404636475587047
b242c92ffa8d4e0d,0.020533607252166665
3e7b107aed1e4912,0.03336742257546874
aa474d647ed94430,0.11025452079869691
d2b05f1b19334c0e,0.03607012409897617
06b375e26b5b49ae,0.22153315115527888
39e491c0f1f34cb3,0.0883812347567594
36d98ac443c24ad1,0.849684934146769
ccaffa7a7d534ae7,0.03938134365118813
2e7b9fe4605b4b7c,0.017319393256276665
376e4670323c4b0d,0.05177928692210064
f129996d31dd4703,0.035918382120038186
0676c8f201484318,0.11149990835093801
17e98741d21c4240,0.05721684943964735
e90c131235e14c70,0.023893856520612607
8a44413922ff4448,0.19822627949969604
e6fd5f61ebde4f88,0.030733612164524277
3a64d60951254332,0.06124088543286162
49af4e9c27d44a5b,0.034000662623027346
d62277ffa988406b,0.15065911415227706
a8fd2cd5f33d485c,0.29681496216719017
65511368f2ee414f,0.036379054223499796
e2e993e88e3640e4,0.01846373138136236
a8102d3c50064fb5,0.02821137284540854
78265b4ec238433c,0.01821172794350035
7ce376be342a4884,0.011978487003593215
32c8a60471e7456b,0.023950580824533052
f9ed27ba8d1e43e0,0.19054250341943138
f292cc2cee634844,0.07663596914403968
820a15b946364a49,0.02783332129090573
d67be219bfbb4b33,0.017113921894866622
b4d3ada2ed704f9f,0.0870410613393934
88ec548c98114759,0.03207340073197593
5922e454e3344260,0.028913420849738043
fe1bbc9ff0284596,0.04332294963185042
bdcbb7e7110e4ba0,0.01460635158366036
9535b92e2039471a,0.23151273200003852
c388e1327e6b4590,0.03501720941793586
4891194785324da5,0.026105954476142584
a99319fc402a42a4,0.11295263345049669
c77121b98a1f4a88,0.020802213911933407
6443c79ee49f4cc7,0.2761140870724391
37ced970458840da,0.02919666309374882
54642d6e97d64cef,0.024709819767793167
936b87b020c04775,0.04366473107124717
c452102a35cf46f3,0.1885084026550947
3c71099c74764b55,0.009773320612831182
e19a015d22ab4b43,0.18996810368374467
2631ff35f5a04e30,0.019893787477153736
6aecc75153164f6c,0.031101060584147005
4944c204e54a4732,0.08068074782011984
513cb80887be4bcc,0.02357853154719148
d9aab6f24d0a4cb7,0.03568876995774356
3b84563dc3f54e46,0.02670698447341745
d2755a47bb3c4660,0.01619659272929163
13c17321a8b640b3,0.026692900623940363
71441765776141fc,0.06974061271281609
ba595792d6a84cd3,0.01863499919906933
a7ae196bb3184c14,0.026745064439890713
e26a682f3da74614,0.23507627168338333
4581ffb5367e445d,0.04083489737950148
b5eaefb60aa246e4,0.032740315128408456
843eab1d1fba4334,0.0683253258468481
bf391e8740494c82,0.02460883311207001
ec4deece6ebe448a,0.04247982373801313
09c6fce7675447dd,0.01296585419423501
8dfe36270e414139,0.04142838868434437
fa5988516cf547cd,0.7985940425332256
82d50343dd244978,0.10402817323875968
2b8301865c4f495a,0.035792928310099725
541a6977d79b47dd,0.0604634316690548
a3f2b00c1c174d05,0.044700932685845206
4f4729e803464bbd,0.3929776038907322
3e5cc8af96a54720,0.22633753187848896
3e3201821f694f48,0.5984625943040915
5b6238cfb4d64dba,0.051268690410852746
34dbcdcfbd4e46a7,0.19567292602895942
f824c65abf5e406c,0.06857110271875393
ca7806df30944209,0.02578286221357452
601aaf3264474f36,0.057541639157296445
aa2580f666db41be,0.05037493766282479
266af3fecd304e5b,0.4916805651421677
2b23750cee9d4415,0.028486937848212924
e161f1bdc8a04c23,0.02939139094715998
969e7b7b16ab4b4f,0.0377193149409125
9dc43cc424bc4bff,0.2415861326111452
8db3a37477a24b27,0.029625783533812934
f089216fc2874793,0.5719799738557303
d8d62459731d43ef,0.5668665365941006
492b141d708b4813,0.028431709989486603
9aec303beb0b4e0b,0.025435639856596765
14b5b3355a8a4dd5,0.06640824308017848
45347210a4fd452b,0.01602596378217548
5d10295fff174788,0.010880615856358893
d673d57e84dc40e9,0.052790511005415916
4e55140953b64662,0.02401964379274333
54d039748408472c,0.012292200549186344
39b7865968fc4b03,0.03857586943730766
5ee24ac298214f8d,0.01623915075726013
15c036c85ebd44fc,0.935954068897215
097c1fb37b9a4eae,0.0610641511311296
4dc2648277024c9b,0.05691958872282825
1440cb0c77084ce4,0.023835647486240168
a60bf9ab132a41eb,0.06046012858774915
d0c24dc764154d21,0.019612013717057307
63a5492042614bfe,0.029268545817123726
f2a97a6a71734f21,0.029976235197231284
dec14aab524a44aa,0.060439950058704464
7c6868d00cc943d5,0.04992911126201567
a76f269f11e94e89,0.014682331797529476
f84ef80577dd4c3f,0.7058978540319375
af60ac6e24be4618,0.8953225217839533
02fa9a84dcf7452f,0.05234608160480279
29045f2ee57c4ae6,0.03167225484281923
d1005dbca85d47a2,0.02311243518905917
a4b1f2fe089d414f,0.11298237416940882
919b5d63a64f4ac3,0.056932568739689715
4790f2a54c234209,0.8437564820344681
00e5cb6078ee42a8,0.0944217564482407
d332fc0bb35e4683,0.09100433982587743
fb02ab4872e2492a,0.02238756857494969
652b5c7e464449b6,0.06657853911987884
c0a70e632f884a21,0.027254641918708467
9acd9fcc1e184f40,0.012028097507061221
bb77f19b1b1a4445,0.018881251676303355
020c5302c0764d99,0.05166646879225234
3a6b789cd8a84eeb,0.10985923962115214
360442057bf54e37,0.5990541441635211
358c4753a57642f7,0.8411306716163299
f24f9b54deb44384,0.6128340648565802
ced45b4c6e0e436b,0.06085419868990212
07ea59d133ea44bd,0.6694423518495449
d34febfe759a4d31,0.008591085532298778
0769d36da9fd4818,0.06951400225570224
2c2e86a4a3cd4a53,0.2532198504668737
190460726a584682,0.026950563732843547
7c18950bb99542ad,0.023838668044022
d8a58f8e9ea54f0b,0.022168992056672464
eab4f7d120b743e1,0.027992275449195192
769eae4408f4456a,0.048351959596448224
057a85e5b275491c,0.02308814722012189
e509435c712b4130,0.24361426797834246
5b703d5cdab147fc,0.024164203849598685
6c8a4afc8d434bc5,0.029814409300068345
85c84ad0f1d74f52,0.038379337680635305
ebef7bbeb2e44d24,0.08984558780890711
845764c9dff54ecb,0.033434208893803274
7854c5f577314bf6,0.06280389005787687
43c26dfdbb90497f,0.1624578925169015
96258db66dd54d84,0.7890821535156143
348de2da57eb452e,0.564601008265852
a9a073b44a594d90,0.015031213828052687
d88c65e905f84c78,0.025464752388301076
f8ddf6a1810f4d21,0.02039286220079687
094d6f51275143a0,0.06702509737487702
bf0667a9434b4379,0.04590423154961974
ef1798cda6704809,0.04084736340405119
2f20d390bbc4432e,0.026140389105723333
38f6483ba3bd4f87,0.021759996618883733
e49d6cc3d6c64923,0.024088126595871544
dddd0286a7c74ab9,0.01714950528059179
874cba6314904f8d,0.04142375837510165
9c573e85a5514b49,0.1074899408851205
bcae1a1ad70046ef,0.08816148889508323
184e8ad855b847e2,0.2210022366462578
56848f4b36af49cc,0.0306319649074348
f2d104233cbb4d9d,0.021810021392334414
ca2c101b92284993,0.08749207942533503
b39298771d354dfd,0.022627073104048136
fcd732d18af3402b,0.025810965962862614
0f1c915e02b84f78,0.04187043326331194
e116321edccb4512,0.0694049931853151
be5f999e7f444869,0.0764680172723651
71d0ce5316804998,0.013333124287525666
a41ba2f28bb94c19,0.029557720846228364
4247005f5d7e4fb0,0.0488407814750281
28544e3008b44e6a,0.011450716497944543
1a755a474d884d73,0.018455747091787898
3fa6df1994d94a48,0.5374113227796418
b96e14fdc1e3442c,0.19143230087125096
c6c2234f18d84b6e,0.0657532175566548
85541aaeb6ca4f67,0.0367027691358962
f9b8053f1fb94bbb,0.0440704293103306
9d3805e59ad54a58,0.009256824382532714
a21528ff347f4a47,0.03457152692971277
ec95987773724e14,0.018353122173782137
414db9b03846405b,0.19734802332239137
2be13ee5c6bf4a29,0.030422918130109788
ea11c893778e48e6,0.044417695595963244
ba488078396746e6,0.023009620113804138
a2c1925d2d5a4599,0.054823242337034284
137484149db54349,0.03795407048248727
3e1faa0900994372,0.5967828509394473
8f81665cae9744bd,0.16930702326400657
67d45c8885fc4819,0.05080397631239033
3bd194f9a5b54341,0.07120820780130799
4812d5f4dffd4c8c,0.010285222413320869
d118e9f5b6594a99,0.023582294104397855
f73992d2dde544cf,0.014982826487151138
a8a257c7c053463d,0.028870427400412468
ae096d2362e94d13,0.8019753979754961
d977a39288564c1f,0.4299425384460795
93ae5056596d4d1b,0.07566901292549973
6f8c3af820664831,0.8810605101549223
406f3b76e27c471c,0.4379040226801398
75177fe6a3314161,0.18828376937276253
798c878f3e7a4984,0.050328254590577146
438912f380a74e9a,0.023155585592051216
80711f5fc6a64477,0.02567117222434797
adc76f6915844fd4,0.035946619409245026
505131f28ed2435e,0.15925619727727047
15607749a2734de0,0.16053057698609605
c5dcb1d62d7b4f09,0.013900128200530553
9d4eb04774e74499,0.07426875736246442
3431356423e74890,0.008403180499100365
563e61ad175c4019,0.08559944329376612
f2f4234aeb5144c0,0.016842742485142854
c24fe571ca6540b9,0.03861417291669977
bb411271d6864070,0.05164454801775874
f9f00a9fd68e4bd6,0.026309121189285477
00fbb549d60b4cd4,0.020650586415830376
da1031343dba4716,0.10929769926014046
a7621d5b112f4dee,0.10032884894198353
355c6f7e04564f64,0.07284067633994878
5aef8ad71562418b,0.6351043513708506
27c8415875b544c0,0.01625940909036294
7bc50edf1e644ec5,0.23695463013725662
b53c7ca981a247ca,0.22757934915482977
a4ef48394fd244aa,0.04156294138333837
d89836a135e34aa0,0.04981484540432698
e07edfad46e74dcc,0.06058008313310348
ebee7b973bfa4824,0.042627406673300755
1051ddc6f6ef4e8b,0.12341806762665071
e0d639b0adbb42db,0.06423653438904128
33fd510d2836482b,0.015292851495239828
c18af7c816314e16,0.014214394183669954
ceee9e27dd9b4d1d,0.03814824962270609
7fae4783b5b046ad,0.08782068049547347
74e9c8c72f3b4921,0.40817800687256095
ffd5ddd8e6654297,0.08997721793199233
fdb5f17c97124da4,0.010096053288131634
78738e77b3a14f32,0.5584272580564195
6ecfecb7b23d4c14,0.10977053564322019
ff237369669c442d,0.05320864510853492
9944ac03aa5447c1,0.05570312766404906
31bd4c0920564105,0.01280047541949413
7716400f090345f4,0.03313759464350365
766de7bd2c7a4aa7,0.02619168539126132
fb877452b9354a84,0.013737380658808713
93430668795f4059,0.06945101415586552
239e430400ec4928,0.011709082280267045
99112dce2b3f4065,0.05614110432915733
cf39204c63b04a6f,0.9104306101742672
09322d4b7efd4b9e,0.5419705007890275
a0b2f594078b456d,0.020205417143696235
92c7e911e6264aee,0.01918731760951045
73c74c1b0c144ca7,0.3375032706995655
d71b3a7938cb4f35,0.01805805673690239
10a835088d344025,0.07432736211564055
e02de2e352c74cb2,0.04211047682671588
6d808a097e75448f,0.03666106417176437
7940ce0ab324489d,0.13710698082953707
b39e0feb91a843d0,0.05965854549519365
ef7eece6ba2c4a8d,0.10080492937969314
c90b0287cef8434f,0.027415822111769857
d6ee605b4ff04659,0.04330511310731154
ed862787acda4a0d,0.12579163796695744
509e4c6dff384244,0.6311515644690655
ac33ebadeb944f05,0.019840375611871384
f2752231e5904471,0.038495191637957574
c20dce8be6864f54,0.01680161470928982
